product_id,eow_date,predicted_sale_price
5399282.0,2021-06-27,16.7541997782
5399282.0,2021-06-20,16.7541997782
5399860.0,2021-06-27,35.8433347845
5399860.0,2021-06-20,26.1573609918
5400414.0,2021-06-27,34.9791785777
5400414.0,2021-06-20,32.7538100597
5402154.0,2021-06-27,0.0
5402154.0,2021-06-20,0.0
5399698.0,2021-06-27,34.9483343951
5399698.0,2021-06-20,28.7838836388
5399513.0,2021-06-27,31.3883335288
5399513.0,2021-06-20,31.3883335288
5399583.0,2021-06-27,30.1391670005
5399583.0,2021-06-20,30.1391670005
5400147.0,2021-06-27,58.4580576461
5400147.0,2021-06-20,61.046428043
5400264.0,2021-06-27,38.7166682736
5400264.0,2021-06-20,38.7166682736
5399523.0,2021-06-27,44.2500016737
5399523.0,2021-06-20,44.2500016737
5399549.0,2021-06-27,30.7421929641
5399549.0,2021-06-20,30.7421929641
5399642.0,2021-06-27,37.9355008723
5399642.0,2021-06-20,37.9355008723
5399751.0,2021-06-27,25.6650997988
5399751.0,2021-06-20,25.6650997988
5399759.0,2021-06-27,39.1097635556
5399759.0,2021-06-20,39.1097635556
5399912.0,2021-06-27,52.1503540198
5399912.0,2021-06-20,52.1503540198
5400634.0,2021-06-27,17.3460081085
5400634.0,2021-06-20,17.3460081085
5400639.0,2021-06-27,43.6775016626
5400639.0,2021-06-20,43.7484254501
5401657.0,2021-06-27,39.2459015814
5401657.0,2021-06-20,39.2459015814
5399758.0,2021-06-27,42.6728587673
5399758.0,2021-06-20,42.3211921324
5400077.0,2021-06-27,26.3459523621
5400077.0,2021-06-20,25.3437522618
5400157.0,2021-06-27,41.741852768
5400157.0,2021-06-20,41.741852768
5400672.0,2021-06-27,94.4922602454
5400672.0,2021-06-20,94.4922602454
5400687.0,2021-06-27,51.028453794
5400687.0,2021-06-20,48.4303325626
5401778.0,2021-06-27,99.3449978828
5401778.0,2021-06-20,99.3449978828
5402343.0,2021-06-27,40.3991683451
5402343.0,2021-06-20,40.3991683451
5402900.0,2021-06-27,23.4384664408
5402900.0,2021-06-20,23.4384664408
5403827.0,2021-06-27,52.2400016785
5403827.0,2021-06-20,52.2400016785
5402594.0,2021-06-27,0.9127416595
5402594.0,2021-06-20,0.9127416595
5402686.0,2021-06-27,35.844004557
5402686.0,2021-06-20,35.844004557
5402774.0,2021-06-27,88.6908311971
5402774.0,2021-06-20,88.6908311971
5403386.0,2021-06-27,30.3309417089
5403386.0,2021-06-20,30.3309417089
5403913.0,2021-06-27,81.0510506544
5403913.0,2021-06-20,86.8764599918
5404075.0,2021-06-27,18.8274997711
5404075.0,2021-06-20,18.8274997711
5404586.0,2021-06-27,38.7206596449
5404586.0,2021-06-20,38.7206596449
5405048.0,2021-06-27,51.3991848946
5405048.0,2021-06-20,51.3991848946
5405176.0,2021-06-27,30.1216668002
5405176.0,2021-06-20,30.1216668002
5405686.0,2021-06-27,36.2293023203
5405686.0,2021-06-20,36.7467499953
5407167.0,2021-06-27,26.1238093235
5407167.0,2021-06-20,26.1238093235
5408213.0,2021-06-27,27.7613761632
5408213.0,2021-06-20,27.7613761632
5408716.0,2021-06-27,11.8151914422
5408716.0,2021-06-20,11.8151914422
5409041.0,2021-06-27,41.9783349387
5409041.0,2021-06-20,41.9783349387
5409347.0,2021-06-27,31.9854011027
5409347.0,2021-06-20,39.3216643252
5410217.0,2021-06-27,37.2087836816
5410217.0,2021-06-20,37.2087836816
5410552.0,2021-06-27,16.3820747839
5410552.0,2021-06-20,16.3832390749
5411180.0,2021-06-27,2.050179751
5411180.0,2021-06-20,2.050179751
5411391.0,2021-06-27,43.5016681719
5411391.0,2021-06-20,43.5016681719
5413006.0,2021-06-27,73.816201126
5413006.0,2021-06-20,73.816201126
5413030.0,2021-06-27,17.3460081085
5413030.0,2021-06-20,17.3460081085
5413068.0,2021-06-27,60.8592495543
5413068.0,2021-06-20,60.8592495543
5413069.0,2021-06-27,27.1916665045
5413069.0,2021-06-20,27.1916665045
5413103.0,2021-06-27,58.3316683229
5413103.0,2021-06-20,58.3316683229
5413143.0,2021-06-27,68.031144228
5413143.0,2021-06-20,79.9148694938
5413450.0,2021-06-27,38.1783350118
5413450.0,2021-06-20,38.1783350118
5399717.0,2021-06-27,25.1151188537
5399717.0,2021-06-20,25.1151188537
5400321.0,2021-06-27,23.7699997934
5400321.0,2021-06-20,24.9770046854
5401424.0,2021-06-27,56.0767873832
5401424.0,2021-06-20,56.0767873832
5402756.0,2021-06-27,22.6516664537
5402756.0,2021-06-20,22.6516664537
5403252.0,2021-06-27,46.6110349632
5403252.0,2021-06-20,43.1043825181
5403573.0,2021-06-27,32.5423790786
5403573.0,2021-06-20,35.9688101144
5404572.0,2021-06-27,0.579649992
5404572.0,2021-06-20,0.579649992
5404886.0,2021-06-27,105.2522600292
5404886.0,2021-06-20,105.2522600292
5401744.0,2021-06-27,37.220431378
5401744.0,2021-06-20,33.9504365119
5402173.0,2021-06-27,53.0858847459
5402173.0,2021-06-20,53.0858847459
5403611.0,2021-06-27,45.2658599917
5403611.0,2021-06-20,45.2658599917
5403746.0,2021-06-27,47.2628587593
5403746.0,2021-06-20,47.2628587593
5404081.0,2021-06-27,21.2633331045
5404081.0,2021-06-20,21.2633331045
5404324.0,2021-06-27,36.8761918749
5404324.0,2021-06-20,36.8761918749
5404351.0,2021-06-27,55.0586872864
5404351.0,2021-06-20,55.0586872864
5405939.0,2021-06-27,48.7701383959
5405939.0,2021-06-20,50.3247181702
5406722.0,2021-06-27,64.6866651376
5406722.0,2021-06-20,64.6866651376
5408250.0,2021-06-27,38.1783350118
5408250.0,2021-06-20,38.1783350118
5409728.0,2021-06-27,24.4116701058
5409728.0,2021-06-20,24.081998596
5410113.0,2021-06-27,37.2778536162
5410113.0,2021-06-20,37.2778536162
5410655.0,2021-06-27,27.7613761632
5410655.0,2021-06-20,27.7613761632
5410671.0,2021-06-27,32.7308346987
5410671.0,2021-06-20,32.7308346987
5410874.0,2021-06-27,14.2384456085
5410874.0,2021-06-20,16.8499837685
5411025.0,2021-06-27,34.7625008631
5411025.0,2021-06-20,36.922583551
5411955.0,2021-06-27,62.2300010322
5411955.0,2021-06-20,62.2300010322
5412122.0,2021-06-27,16.8137402485
5412122.0,2021-06-20,16.8137402485
5412493.0,2021-06-27,53.9709349092
5412493.0,2021-06-20,53.9709349092
5412556.0,2021-06-27,17.421716466
5412556.0,2021-06-20,17.421716466
5413819.0,2021-06-27,43.1391683261
5413819.0,2021-06-20,43.1391683261
5413864.0,2021-06-27,78.1596980413
5413864.0,2021-06-20,78.1596980413
5399289.0,2021-06-27,40.3291682212
5399289.0,2021-06-20,40.3291682212
5400599.0,2021-06-27,43.5510766531
5400599.0,2021-06-20,41.6778492396
5401072.0,2021-06-27,25.7888926874
5401818.0,2021-06-20,11.1932415501
5402665.0,2021-06-27,17.2511902568
5402665.0,2021-06-20,18.8272569327
5403392.0,2021-06-27,132.9832185509
5403392.0,2021-06-20,132.9832185509
5400889.0,2021-06-27,61.8838105738
5400889.0,2021-06-20,61.2309535113
5400928.0,2021-06-27,91.1381780942
5400928.0,2021-06-20,99.318891295
5401199.0,2021-06-27,45.6066683451
5401199.0,2021-06-20,45.6066683451
5401409.0,2021-06-27,0.8276499907
5401409.0,2021-06-20,0.8276499907
5402128.0,2021-06-27,47.9090989869
5402128.0,2021-06-20,47.1077396847
5403112.0,2021-06-27,88.6908311971
5403112.0,2021-06-20,88.6908311971
5403423.0,2021-06-27,58.3550231005
5403660.0,2021-06-20,38.6504778244
5404406.0,2021-06-27,14.3587914626
5404406.0,2021-06-20,14.3587914626
5404597.0,2021-06-27,64.5995674415
5404597.0,2021-06-20,64.5995674415
5404636.0,2021-06-27,45.6066683451
5404748.0,2021-06-20,32.1643970676
5404905.0,2021-06-27,18.5075213337
5404973.0,2021-06-20,30.6042964104
5405360.0,2021-06-27,5.2659417947
5405360.0,2021-06-20,5.2659417947
5406113.0,2021-06-27,51.6800134745
5406113.0,2021-06-20,51.6800134745
5406318.0,2021-06-27,23.6327379125
5406318.0,2021-06-20,22.3716664426
5406822.0,2021-06-27,37.5799704093
5406822.0,2021-06-20,38.5042765193
5406904.0,2021-06-27,18.2949997711
5406904.0,2021-06-20,18.2949997711
5406973.0,2021-06-27,29.9655525673
5406973.0,2021-06-20,32.0377109846
5407492.0,2021-06-27,30.5264003206
5407492.0,2021-06-20,34.7625008631
5407884.0,2021-06-27,54.1116680495
5407884.0,2021-06-20,54.1116680495
5407903.0,2021-06-27,54.1116680495
5407903.0,2021-06-20,44.5591062991
5409699.0,2021-06-27,38.9818658313
5409699.0,2021-06-20,40.334836057
5410539.0,2021-06-27,18.7899997711
5401799.0,2021-06-27,37.5808681882
5401799.0,2021-06-20,37.5808681882
5403516.0,2021-06-27,54.7778230463
5403516.0,2021-06-20,54.7778230463
5405453.0,2021-06-27,118.2859317843
5405453.0,2021-06-20,118.2859317843
5407247.0,2021-06-27,51.3055966059
5407247.0,2021-06-20,51.3055966059
5408684.0,2021-06-27,58.266298499
5408684.0,2021-06-20,58.266298499
5408903.0,2021-06-27,44.0358349975
5408903.0,2021-06-20,44.0358349975
5408941.0,2021-06-27,41.3932372173
5408941.0,2021-06-20,35.4462108617
5410577.0,2021-06-27,19.2599997711
5410577.0,2021-06-20,19.2599997711
5411673.0,2021-06-27,2.9753166501
5411673.0,2021-06-20,2.9753166501
5411789.0,2021-06-27,65.0915958014
5411789.0,2021-06-20,65.0915958014
5412846.0,2021-06-27,35.3829777084
5412846.0,2021-06-20,35.3829777084
5413001.0,2021-06-27,50.2924075435
5413001.0,2021-06-20,50.2924075435
5400352.0,2021-06-27,36.258384827
5400352.0,2021-06-20,36.258384827
5401469.0,2021-06-27,31.1362821481
5401469.0,2021-06-20,31.1362821481
5401798.0,2021-06-27,62.9067814477
5401798.0,2021-06-20,63.800000906
5401954.0,2021-06-27,72.6441650232
5401954.0,2021-06-20,72.6441650232
5402110.0,2021-06-27,94.4185145075
5402110.0,2021-06-20,94.4185145075
5402762.0,2021-06-27,27.0710084041
5402762.0,2021-06-20,33.3151461772
5403063.0,2021-06-27,39.8352265882
5403063.0,2021-06-20,39.8352265882
5403137.0,2021-06-27,42.6150015434
5403137.0,2021-06-20,42.6150015434
5403508.0,2021-06-27,26.5708332014
5403508.0,2021-06-20,24.5772951514
5404022.0,2021-06-27,22.6316664569
5404022.0,2021-06-20,21.7920985973
5405435.0,2021-06-27,52.2400016785
5405435.0,2021-06-20,52.2400016785
5405816.0,2021-06-27,27.9514868439
5405816.0,2021-06-20,30.1388416906
5406385.0,2021-06-27,63.1521423406
5406385.0,2021-06-20,52.1659895638
5407172.0,2021-06-27,1.1871250391
5407172.0,2021-06-20,1.1871250391
